id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
163558,oph01324.txt,https://vmailmessage.com/index2.php?mail=3mail@b.c&lf=https://vmailmessage.com,78.0,vmailmessage.com,16.0,0.0,,,,,3.0,0.0,0.0,0.0,,50.0,,2.0,0.026,2.0,1.0,0.0,7.0,0.128,1.0,144.0,4014.0,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,0.0,0.0,
163580,,https://www.buildkci.com,23.0,www.buildkci.com,16.0,0.0,com,1.0,0.5229071,0.051825447,3.0,,,0.0,0.0,10.0,,0.0,,0.0,,0.0,1.0,0.043,,427.0,9381.0,,buildkci,,,0.0,,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,,10.0,12.0,,36.0,,42.0
163602,,https://www.acredo-rings.com,27.0,www.acredo-rings.com,20.0,0.0,com,0.583333333,0.5229071,0.067734658,3.0,,,0.0,0.0,13.0,0.481,,0.0,,0.0,0.0,,,1.0,8244.0,2681.0,,acredo-rings,,100.0,1.0,0.0,,0.0,0.0,1.0,0.0,21.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,3.0,25.0,136.0,1.0,55.0
163613,8001618.txt,https://forumsattcomconversationsatt-mail-login-securityswbellnet62913.square.site/,82.0,forumsattcomconversationsatt-mail-login-securityswbellnet62913.square.site,74.0,0.0,site,0.492753623,,0.055970796,4.0,,0.0,0.0,0.0,64.0,0.78,5.0,0.061,0.0,0.0,0.0,5.0,,1.0,,91.0,,forumsattcomconversationsatt-mail-login-securityswbellnet62913square,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,1.0
163621,,http://bojangleshairdressing.co.uk/,35.0,,27.0,,uk,,,0.055286251,,1.0,0.0,0.0,0.0,25.0,,0.0,0.0,0.0,0.0,,,0.086,,9.0,78.0,1.0,bojangleshairdressingco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0
163643,8120995.txt,,,gateway.ipfs.io,15.0,0.0,io,0.666666667,0.0129268,0.039348883,2.0,,0.0,0.0,,67.0,,9.0,,0.0,0.0,0.0,,0.056,1.0,,97.0,1.0,gatewayipfsipfsbafybeighy6ec72hnigor4ubi7lkcryjj6v3cryeajjutskslvrx7dm6pci,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
163661,,,42.0,,33.0,0.0,,0.586206897,0.5229071,,3.0,,0.0,0.0,,30.0,0.714,0.0,0.0,0.0,,0.0,4.0,,1.0,95.0,,1.0,,0.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,2.0,0.0,,,1.0
163666,591796.txt,,26.0,,,0.0,com,1.0,0.5229071,0.062373171,3.0,1.0,0.0,0.0,,13.0,0.5,0.0,0.0,0.0,,0.0,1.0,,,4521.0,9940.0,,santafehemp,100.0,100.0,0.0,0.0,1.0,1.0,0.0,,1.0,,,1.0,,,0.0,,1.0,0.0,,,1.0,13.0,165.0,1.0,168.0
163694,813610.txt,https://www.toylibrary.co.nz,,,20.0,0.0,nz,,0.0019933,,2.0,2.0,0.0,0.0,,13.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.074,,6235.0,1546.0,1.0,toylibraryco,,0.0,,,1.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,,17.0,15.0,,,3.0
163713,,,29.0,www.pc17.blocktrail.com,23.0,0.0,com,,0.5229071,,3.0,2.0,,,0.0,14.0,0.483,2.0,,0.0,0.0,,,0.069,0.0,16.0,93.0,1.0,pc17blocktrail,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163722,8108974.txt,https://50.188.109.208.host.secureserver.net/mwrp1ll1,53.0,50.188.109.208.host.secureserver.net,36.0,,net,,0.0384199,,3.0,5.0,,0.0,0.0,25.0,0.472,13.0,0.245,,0.0,0.0,7.0,0.132,1.0,212.0,4070.0,1.0,50188109208hostsecureservermwrp1ll1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,1.0
163748,oph03938.txt,http://honey-dazzling-spider.glitch.me/nvawe.htm,48.0,honey-dazzling-spider.glitch.me,31.0,0.0,me,,0.0036375,0.050127384,2.0,,,0.0,,35.0,0.729,0.0,0.0,,0.0,0.0,6.0,0.125,,82.0,155.0,1.0,,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,2.0
163762,8118927.txt,,37.0,,,0.0,,0.416666667,,0.067045534,3.0,,0.0,0.0,0.0,24.0,,0.0,0.0,0.0,0.0,0.0,5.0,,1.0,,,,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
163772,mw40202.txt,http://www.jjpopp.com,20.0,www.jjpopp.com,,,,1.0,,0.045479693,3.0,1.0,0.0,,0.0,8.0,0.4,0.0,,,0.0,,1.0,0.05,,2.0,1553.0,1.0,jjpopp,100.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,1.0
163794,,,36.0,linkerz.net,11.0,0.0,,1.0,0.0384199,0.05485531,3.0,0.0,,,0.0,24.0,,0.0,0.0,0.0,,0.0,5.0,,,,87.0,1.0,linkerzuspsuser-idhome,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,,1.0
163843,,,185.0,,8.0,,,,0.001523,,2.0,,0.0,0.0,0.0,147.0,0.795,,,2.0,,0.0,,,0.0,15.0,194.0,,elomowp-includessimplepienetaccess_onedrive_validatesitephp?sslchannel=true&amp;sessionid=57o6lngb8scbluwkmfmuwzaizb6ekp4putk5ohjbnb4gb2mpbabo8e52rn1dgeaofi8uhjcfodd69qh,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,0.0,,0.0
163979,8007902.txt,http://s948107516.onlinehome.us/,31.0,,24.0,0.0,us,,0.0045585,0.038389047,,1.0,,0.0,0.0,13.0,0.419,9.0,0.29,0.0,0.0,,2.0,0.065,0.0,11.0,,1.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
163983,405915.txt,https://www.donaanacounty.org,28.0,www.donaanacounty.org,21.0,0.0,org,1.0,0.0799628,0.06599983,3.0,1.0,0.0,0.0,,15.0,,0.0,0.0,,0.0,0.0,,0.036,1.0,2060.0,13409.0,1.0,,100.0,100.0,1.0,,,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,,0.0,1.0,,40.0,,93.0,1.0,
163992,mw68962.txt,http://www.westsidewifi.com,26.0,,,0.0,com,,0.5229071,0.055505542,3.0,1.0,,0.0,,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,,,35.0,,,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0
164009,17830.txt,https://www.osnews.com,21.0,,14.0,0.0,com,,0.5229071,,,1.0,0.0,,0.0,8.0,0.381,0.0,0.0,0.0,,,1.0,,1.0,2038.0,5361.0,1.0,osnews,100.0,,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,1.0,1.0,1.0,25.0,9.0,,141.0,1.0,
164038,386596.txt,https://www.how-to-draw-funny-cartoons.com,,www.how-to-draw-funny-cartoons.com,34.0,,com,0.346153846,0.5229071,0.059133339,,,0.0,0.0,,24.0,0.585,0.0,,0.0,,0.0,5.0,0.122,1.0,,3965.0,1.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,,48.0,,4.0,72.0,,73.0
164048,117095.txt,https://www.pwsafe.org,,www.pwsafe.org,14.0,0.0,org,,0.0799628,0.055220412,3.0,,0.0,0.0,0.0,8.0,0.381,0.0,,,,0.0,1.0,0.048,1.0,258.0,,1.0,,100.0,100.0,1.0,0.0,0.0,,0.0,1.0,,0.0,,0.0,1.0,1.0,,,,0.0,,,,0.0,0.0,0.0,29.0
164057,,https://www.tauromaquias.com,27.0,www.tauromaquias.com,20.0,0.0,,,0.5229071,0.063225629,3.0,1.0,0.0,0.0,,14.0,0.519,0.0,,,,0.0,1.0,,1.0,6696.0,,,tauromaquias,100.0,100.0,1.0,,,,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,,41.0,3.0,,,0.0,711.0
164097,8053554.txt,http://cceqecrqey.duckbetog.club/vnafvra97w/?q=3717065149&id=100,64.0,,,0.0,club,0.55,0.0006227,0.033240937,4.0,1.0,,,0.0,34.0,0.531,15.0,,2.0,,0.0,5.0,0.125,0.0,,72.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0
164133,,https://gateway.pinata.cloud/ipfs/bafybeiclem52qkvexb4orfft3rdgn4jilepn4c7o4frvfguoxoinzpcnom,93.0,gateway.pinata.cloud,,0.0,cloud,,0.0001819,0.044368849,,1.0,0.0,0.0,0.0,73.0,,8.0,0.086,0.0,0.0,0.0,4.0,,,2.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0
164136,,https://www.rfrajola.com,23.0,www.rfrajola.com,16.0,,,1.0,0.5229071,0.062814871,3.0,1.0,,0.0,0.0,10.0,0.435,0.0,,0.0,,0.0,1.0,0.043,1.0,220.0,351.0,,rfrajola,,100.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,,16.0,0.0,23.0
164154,556641.txt,https://www.baraclit.it,22.0,www.baraclit.it,15.0,0.0,,,0.012178,,2.0,1.0,,0.0,,9.0,0.409,,,,,0.0,1.0,,,1812.0,,1.0,baraclt,,,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,1.0,1.0,,0.0,,0.0,,1.0,54.0,11.0,13.0,101.0,2.0,105.0
164178,500867.txt,https://www.dri.org,18.0,,11.0,0.0,,1.0,,0.064002659,,1.0,0.0,0.0,0.0,5.0,0.278,,0.0,0.0,0.0,,,,1.0,922.0,1126.0,1.0,dri,,100.0,1.0,0.0,1.0,,1.0,1.0,,,,,1.0,0.0,,,1.0,,,31.0,4.0,8.0,,0.0,56.0
164197,34470.txt,https://www.clever.com,21.0,www.clever.com,14.0,0.0,,,0.5229071,0.067877755,3.0,1.0,0.0,0.0,0.0,8.0,0.381,,0.0,0.0,0.0,,,0.048,,1404.0,468.0,1.0,clever,100.0,100.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,2.0,7.0,,0.0,
164211,,https://www.pearlsharbor.de,26.0,www.pearlsharbor.de,19.0,0.0,de,,0.0326503,0.057039386,,,0.0,0.0,,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1225.0,,1.0,,100.0,,,,1.0,,0.0,1.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,26.0,,,225.0,,229.0
164235,,https://www.circlegate.com,,,18.0,,,,0.5229071,0.069418856,,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,1.0,400.0,254.0,1.0,circlegate,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,2.0,5.0,,12.0
164270,8127156.txt,https://ipfs.io/ipfs/bafybeia3zog5jsog6dtfi236ekssvywatgeg6logudrwbt2ll6boim3zqa/kinmhaoo@!265,94.0,ipfs.io,7.0,0.0,,1.0,,,2.0,,0.0,0.0,0.0,67.0,0.713,13.0,0.138,0.0,,0.0,6.0,,1.0,9.0,,1.0,ipfsipfsbafybeia3zog5jsog6dtfi236ekssvywatgeg6logudrwbt2ll6boim3zqakinmhaoo@!265,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
164273,,http://www.knoxfeed.com,22.0,www.knoxfeed.com,16.0,0.0,com,,0.5229071,0.057880703,,,0.0,,0.0,10.0,0.455,0.0,,0.0,0.0,0.0,1.0,,0.0,,,1.0,knoxfeed,100.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0
164277,,http://www.systemsettings.cf,27.0,www.systemsettings.cf,21.0,0.0,cf,,,0.057595711,2.0,1.0,,0.0,0.0,,,0.0,,,0.0,0.0,1.0,0.037,0.0,8.0,49.0,1.0,systemsettings,100.0,100.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
164283,,http://www.inci-huidtherapie.nl,31.0,www.inci-huidtherapie.nl,24.0,0.0,nl,,,0.055353167,,1.0,0.0,0.0,0.0,18.0,,0.0,0.0,,0.0,0.0,2.0,,0.0,2.0,40.0,0.0,0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0
164292,7280065.txt,https://docs.google.com/forms/d/e/1faipqlscda1to5ru4sjeeujg3ki2bimklprvsec6u43kpvhbfyhrldw/viewform?usp=sf_link,110.0,docs.google.com,15.0,0.0,,,,,,1.0,0.0,0.0,0.0,,,9.0,0.082,,1.0,0.0,,0.091,1.0,,,1.0,docsgoogleformsde1faipqlscda1to5ru4sjeeujg3ki2bimklprvsec6u43kpvhbfyhrldwviewform?usp=sf_lin,0.0,,1.0,,1.0,0.0,0.0,,,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,,,2.0,0.0,0.0,2.0,0.0,2.0
164312,,,23.0,,16.0,,org,1.0,0.0799628,,,1.0,0.0,0.0,,10.0,,0.0,,,,0.0,1.0,0.043,,782.0,1250.0,1.0,sinfocol,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,,,1.0,1.0,0.0,16.0,4.0,,74.0,0.0,87.0
164322,,https://www.nokia.com,20.0,www.nokia.com,,0.0,com,1.0,0.5229071,0.070848686,3.0,1.0,,0.0,,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,3295.0,,1.0,nokia,100.0,100.0,1.0,1.0,1.0,,,1.0,0.0,,,1.0,1.0,1.0,0.0,,1.0,,,,,,274.0,32.0,
164336,oph09715.txt,http://info-update-sucree.blogspot.ch/,,info-update-sucree.blogspot.ch,,0.0,,0.333333333,0.0049832,0.057060232,,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,82.0,1.0,info-update-sucreeblogspot,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
164346,,http://www.appeal-status-100255663.firebaseapp.com,49.0,www.appeal-status-100255663.firebaseapp.com,,,com,0.6,0.5229071,0.043458166,3.0,2.0,,,0.0,25.0,0.51,,0.184,0.0,0.0,0.0,4.0,0.082,,2.0,,0.0,,2.857142857,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
164412,7961186.txt,https://adamnt-one-fr.firebaseapp.com/,,adamnt-one-fr.firebaseapp.com,29.0,0.0,com,0.48,0.5229071,0.061656915,3.0,1.0,0.0,0.0,0.0,25.0,0.676,0.0,0.0,0.0,,0.0,4.0,0.108,1.0,45.0,117.0,1.0,,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,,0.0,
164452,,https://www.by-mandy.nl,22.0,,15.0,0.0,nl,0.75,0.0082003,0.042309337,2.0,1.0,0.0,0.0,,8.0,0.364,0.0,0.0,0.0,0.0,0.0,,0.091,1.0,504.0,1820.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,,2.0,,1.0,,0.0,,0.0,,0.0,1.0,15.0,18.0,,52.0,0.0,59.0
164460,8045995.txt,https://stergiotisphoto.gr/zz/aa/prod.php?cm9ib2nvca=mod,,,18.0,0.0,,1.0,,0.052095921,2.0,0.0,0.0,0.0,0.0,39.0,0.696,,,1.0,,0.0,5.0,,,9.0,117.0,1.0,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0
164491,,http://www.ws03.coinnebula.com,29.0,www.ws03.coinnebula.com,23.0,0.0,,0.866666667,0.5229071,0.054166998,3.0,,0.0,0.0,0.0,14.0,0.483,2.0,0.069,0.0,0.0,,,0.069,0.0,2.0,,,0,,6.666666667,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,1.0
164501,8025489.txt,https://saatvikholidays.com/tekem/,,saatvikholidays.com,,,,,0.5229071,,,,0.0,0.0,0.0,23.0,0.697,0.0,0.0,,0.0,,2.0,0.061,1.0,,200.0,1.0,saatvikholidaystekem,,100.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0
164513,mw144377.txt,http://www.globaltravelsupply.lt,32.0,www.globaltravelsupply.lt,25.0,,lt,,,0.047725562,,,,0.0,,20.0,0.625,0.0,,0.0,0.0,0.0,1.0,0.031,,22.0,123.0,1.0,globaravelsupply,,0.0,0.0,0.0,1.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,0.0,0.0
164555,8121596.txt,,31.0,ing.es-clientesweb.info,23.0,0.0,info,0.666666667,0.0075051,0.059089078,4.0,,,,0.0,20.0,0.645,0.0,0.0,0.0,0.0,0.0,3.0,0.097,1.0,90.0,,,,0.0,0.0,0.0,1.0,1.0,,0.0,,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,2.0,0.0,2.0
164593,,http://www.renforts7.com,23.0,,17.0,,,1.0,,0.061366477,3.0,,0.0,0.0,,10.0,,1.0,0.043,0.0,0.0,0.0,,0.043,0.0,9.0,50.0,,renforts7,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,
164612,257041.txt,https://www.carservice.in.th,,www.carservice.in.th,20.0,0.0,th,0.846153846,0.0005097,0.064321582,2.0,2.0,,0.0,0.0,13.0,0.481,0.0,0.0,0.0,,0.0,2.0,0.074,1.0,,684.0,,carservicein,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,1.0,1.0,,,,,0.0,232.0,,,,,225.0
164679,,https://atnhohhdtjtu78ukgjgeyrbnhu94rgrd4erg7jutgrerfewstgvrgr.weebly.com/,74.0,,,0.0,,0.327868852,,0.04099583,3.0,1.0,,0.0,0.0,57.0,0.77,6.0,0.081,,0.0,0.0,3.0,0.041,1.0,129.0,368.0,1.0,atnhohhdtjtu78ukgjgeyrbnhu94rgrd4erg7jutgrerfewstgvrgrweebly,,,0.0,1.0,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.0,0.0,0.0
164716,91673.txt,,30.0,www.meditationoasis.com,23.0,0.0,com,1.0,,0.070186781,,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1106.0,,1.0,meditationoasis,100.0,100.0,1.0,,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,,4.0,14.0,,,13.0
164736,7908206.txt,http://www.saiseen-co-jp.aescnse.orxkxr.top/jp.php,49.0,www.saiseen-co-jp.aescnse.orxkxr.top,36.0,0.0,top,,,0.055242815,3.0,3.0,,0.0,0.0,31.0,0.633,0.0,0.0,0.0,,0.0,7.0,0.143,0.0,11.0,,1.0,saiseen-co-jpaescnseorxkxrjpph,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0
164751,,http://www.italy-itf.com/images/auth/ssh/customer/up/index.php,62.0,www.italy-itf.com,,,com,0.666666667,0.5229071,0.053321226,,1.0,0.0,0.0,,42.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,9.0,70.0,1.0,italy-itfimagesauthsshcustomerupindexphp,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
164790,,https://0s1-exch-auth-0utlook-ps1.firebaseapp.com/,,0s1-exch-auth-0utlook-ps1.firebaseapp.com,41.0,,com,0.351351351,,0.049261094,3.0,1.0,,0.0,0.0,31.0,0.62,4.0,0.08,,0.0,0.0,,0.14,1.0,45.0,,1.0,0s1-exch-auth-0utlook-ps1firebaseapp,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,1.0,,,0.0
164817,811565.txt,https://www.perenjori.wa.gov.au,30.0,www.perenjori.wa.gov.au,23.0,0.0,au,0.625,,,,3.0,,0.0,0.0,,0.5,,0.0,0.0,0.0,0.0,3.0,0.1,1.0,1150.0,9824.0,1.0,,,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,,0.0,1.0,,3.0,24.0,,6.0,12.0
164876,,https://www.caminodosfaros.com,29.0,,22.0,0.0,,,0.5229071,,,1.0,,0.0,0.0,16.0,,0.0,0.0,0.0,,,1.0,0.034,1.0,,,1.0,caminodosfaros,100.0,,1.0,1.0,,0.0,0.0,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,,,,38.0,18.0,,155.0,0.0,163.0
164929,709411.txt,https://www.skiline.co.uk,24.0,www.skiline.co.uk,,0.0,uk,,,0.059521243,,,0.0,,0.0,10.0,0.417,0.0,0.0,0.0,,0.0,2.0,0.083,1.0,1903.0,22264.0,1.0,skilineco,,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,,,27.0,81.0,0.0,
164956,,,24.0,www.sqlservice.se,17.0,0.0,se,,0.0040185,0.054494773,2.0,1.0,0.0,0.0,,,0.458,0.0,0.0,,0.0,,1.0,0.042,1.0,906.0,,1.0,,,0.0,0.0,,,0.0,,1.0,0.0,7.0,,,1.0,1.0,1.0,,0.0,0.0,,25.0,13.0,30.0,68.0,0.0,78.0
165035,,https://access-gabe.com,,access-gabe.com,15.0,0.0,com,0.636363636,,,,0.0,,0.0,0.0,13.0,,,0.0,0.0,0.0,0.0,2.0,0.087,1.0,,289.0,1.0,,100.0,100.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,
165038,8045952.txt,https://ebisaconfi.jimdosite.com/,,,24.0,,com,,,0.063054523,3.0,,,0.0,0.0,22.0,0.667,0.0,0.0,0.0,0.0,,3.0,0.091,1.0,106.0,2479.0,,ebisaconfijimdosite,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,
165083,mw50996.txt,http://www.labradapr.com,23.0,www.labradapr.com,,0.0,,,,0.060432723,3.0,,0.0,0.0,,11.0,,,0.0,0.0,0.0,0.0,1.0,,0.0,,,1.0,,100.0,100.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
165116,,,,www.shopnotes.com,17.0,,com,1.0,,0.067470883,3.0,1.0,0.0,0.0,,11.0,0.458,0.0,0.0,0.0,0.0,0.0,,0.042,1.0,566.0,383.0,1.0,,,,1.0,0.0,,0.0,,1.0,,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,33.0,3.0,3.0,,0.0,18.0
165128,56168.txt,https://www.tu.no,,www.tu.no,9.0,0.0,no,1.0,0.0023289,0.048164747,,,,,0.0,3.0,0.188,0.0,0.0,0.0,,,1.0,,1.0,6543.0,,,tu,,,1.0,,0.0,,0.0,,0.0,16.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,144.0,,22.0,,6.0,145.0
165130,66341.txt,https://www.aldakur.net,22.0,www.aldakur.net,15.0,,net,1.0,0.0384199,,3.0,1.0,0.0,0.0,0.0,9.0,0.409,,0.0,,0.0,0.0,,0.045,1.0,499.0,9381.0,1.0,aldakur,100.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,,,9.0,140.0,13.0,155.0
165162,8068998.txt,,241.0,creditrepairr.com,17.0,,com,1.0,0.5229071,0.039555543,3.0,,0.0,0.0,,143.0,,72.0,0.299,3.0,1.0,0.0,,0.079,0.0,147.0,381.0,1.0,,0.0,0.0,,,1.0,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,4.0,,0.0,5.0,0.0
165182,759437.txt,,,www.ecoyuc.com.mx,17.0,0.0,,,0.0017218,0.068166226,2.0,,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,,713.0,2766.0,1.0,ecoyucco,0.0,,0.0,,0.0,,,,0.0,,0.0,,1.0,,0.0,,0.0,0.0,1.0,,3.0,,,,2.0
165201,,https://business-page-appeal-12955-502.firebaseapp.com/,54.0,,46.0,0.0,com,0.404761905,0.5229071,0.046504993,3.0,,0.0,0.0,0.0,32.0,,,0.148,0.0,0.0,,6.0,,1.0,108.0,,1.0,,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,3.0
